Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
641;21500;chevrolet;1500;2016;clean vehicle;20270;silver;  3gcuknec9gg224336;167780069;new jersey; usa;3 days left; I've been a ford driver for decades. This will be my last Ford. I had several transmission tweaks at 20,000 miles. MAF sensor puked at 28,000 ($650). Differential died at 58,000 miles ($2500). Now my transmission needs new bearings at 63,000 miles. Of course my warranty was void last month so I have to foot a bill for over $2500 to fix the transmission on a 3.5 year old vehicle. Very not cool. This truck is a daily driver, not a workhorse by any stretch of the imagination. Goodbye Ford, it's time for a Ram. 
642;25900;chevrolet;door;2016;clean vehicle;32984;blue;  1gcvkrec8gz393856;167780133;wisconsin; usa;21 hours left; This is my first truck to own and I love it. It rides great, drives great, and feels great. I used to own a 4 door mercedes and this truck has WAY more room in the back seat than the mercedes had. this truck hauls like a champ although your mileage will decline (as expected) There are only 3 problems I have with it. 1. The driver' side door rattles a little when over rough roads or bumps. 2. The ash tray rattles a little over rough roads or bumps. 3. Ever since they started adding ethanol to the gas my fuel economy has dropped significantly (From 20 MPG to about 16) Overall, I really love this truck and will continue buying ford trucks.
643;35300;chevrolet;door;2016;clean vehicle;75506;black;  1gnskckc9gr424401;167780134;wisconsin; usa;21 hours left; Overall great truck. 5.4 has plenty of power. The only thing wrong with the motor is the fact the Motorcraft spark plugs are 2 piece that sit about an inch farther in the head than they are supposed to and break off in the cylinder heads when carbon surrounds them. You can purchase a tool to remove them but beware if something happens its CHEAPER to take it to the dealer to have them changed. Champion makes a one piece plug that isn't supposed to break. Oh, and the plugs run about $20 a piece. Interior is roomy, Seats are normal ford seats. Seemed like i was running through a quart of transmission fluid every 5000 miles after a bottle of Lucas Transmission Conditioner it stopped.
644;13500;chevrolet;door;2016;clean vehicle;39951;red;  1g1bg5sm5g7250863;167780135;wisconsin; usa;21 hours left; I have had this truck for almost 4 years and have 65K miles on it. The only issues I have had are the F-150 emblems peeling and the 3rd brake light leaking. Brakes are still good and I haven't had any maintenance issues at all. The mileage averages about 14-15 and horrible (about 9) when towing, although this is expected for a gasoline engine. The ride is very comfortable and actually quieter and a bit smoother than my wife's Infiniti. I would buy again if asked!
645;62000;chevrolet;corvette;2016;clean vehicle;19403;white;  1g1yt2d6xg5612796;167780136;illinois; usa;21 hours left; I was very surprised with how roomy the interior is for the size truck. The seats are pretty comfy and are very accommodating HOWEVER they stain VERY easily and it is hard to it out. I have had this ford for 23k miles and I have noticed a few disheartening issues. 1)always seems to be a quart low on oil. 2) always smells of hot brakes and burnt oil after even a 40 mile drive. 3)Bed liner is cheap! 4)Always has a shutter/ticking while at slow speeds along with a clunking sound when accelerate from a stop as the weight shifts. 5)THE GAS MILEAGE STINKS!even when i was hauling a refrigerator my mileage was pathetic! I have the 5.4L but I would still not expect the mileage to punk out that bad!
646;46000;chevrolet;corvette;2016;clean vehicle;4445;black;  1g1yj2d70g5122320;167780138;illinois; usa;2 days left; I purchased this truck because I have to haul a large boat. I had a Chevy Tahoe that just didn't haul it well. This truck is awesome for hauling and room. I've had people who have never been in a large truck comment on how much room and comfortable both front and back seats are. The Lariat package is nice with all the toys. It rides nice for a truck and handles better than the suv I had. The standard tires are bad, I'm going to replace those before winter. I little more HP would be ok too
647;9000;chevrolet;malibu;2016;clean vehicle;67527;gray;  1g1zj5su8gf337274;167780142;wisconsin; usa;21 hours left; This is my first purchased pick up after previously owning an 05 mustang, and i will never be able to drive another car again. I have the 5.4. And driving it proper i manage about 16 and a 1/2 mpg. This is the smoothest truck I've ever set foot in. But it can also be an aggressive monster off road. I love its looks, inside and out. I love the shifter in the middle it looks good and is in a perfect arm reaching area. It is pretty powerful. I havent had the pleasure of testing out its great tow capacity yet. Overall I love it.
648;25900;chevrolet;door;2016;clean vehicle;33588;white;  1gcvkrec7gz392164;167780143;wisconsin; usa;21 hours left;" I use this truck for towing jet and ski boats, four wheelers, snow mobiles and often have a four wheeler in the bed.  About 20,000 miles into this truck the brakes went bad and Ford told me, ""I drive the truck wrong,"" and did not stand by their product. I have 2 other friends one has a 07 Ford F-150 and his brakes are going out as well and the other friend has a 2005 and has replaced the brakes 3 times.  Brakes on these trucks are terrible. My rotors are shot and it about jumps off the road everytime I stop. I would not recommend this truck to anyone that actually uses a truck for pulling and hauling.  I can't wait for my lease to be up so I can get out. The truck looks good and that's it."
649;25800;chevrolet;door;2016;clean vehicle;10103;no_color;  1gcvkpec7gz283370;167780146;wisconsin; usa;21 hours left; Have been looking for a crew cab pickup for 6 months. Checked them all out, GMC, Chevy, Dodge, Nissan & Toyota. The F-150 was the best. It just drove so much nicer than any other plus was the best looking. The Lariat has all you need for bells and whistle's. The Smoketown/Beige 2 tone exterior color is sweet! Only complaint would be the gas mileage. If you really baby it and coast to stop signs and such you can get 20mph but that's no fun.  
650;17000;chevrolet;door;2016;clean vehicle;26474;gray;  2gnaldek7g6323080;167780152;wisconsin; usa;21 hours left; Needed room for 6 people. This one fits the bill perfectly. Comfort is A1. But when the back windows are rolled down, sounds like a freight train and the high pitch humming sound kills your ears. The front end shimmies even with new tires. Really disapointed. Gas miliage stinks too. Seems as though braking could be better.
651;12800;chevrolet;door;2016;clean vehicle;40253;white;  1g1ze5st5gf315602;167780153;wisconsin; usa;21 hours left;" I absolutely love my ""King Ranch""! The only drawback is gas mileage is and has been from the start only about 13.9 mpg! The leather is awesome and the ride is perfect!"
652;47400;chevrolet;3500;2016;clean vehicle;39624;red;  1gc4k0c84gf121926;167780154;wisconsin; usa;21 hours left; I bought this truck new last year. I travel alot for my job, so I need something comfortable and reliable. When I was in Mississippi, I was driving about 30 mph on a back road when it sounded like I hit a roadside bomb. My truck stopped. I got out only to find a huge puddle of coolant, pieces of metal and what I later discovered was transmission fluid. they towed the truck to a Ford dealership in Memphis Tennessee, and found out that my transmission blew up. The force cracked the engine block, broke the suspension, broke the radiator, and cracked the truck's frame! So I was stuck 7 hrs away from home with a totaled truck, trying to find a new car, and I missed my daughter's birthday!
